card_1,card_2,card_3,card_4,card_5,card_6,card_7,rank
5C,5H,9D,QD,2S,AS,JH,5316
7D,6H,5S,JH,8C,JD,3D,4171
JD,4D,2C,3D,2S,9C,8C,6109
QS,QH,8H,JH,QD,3H,2D,1765
TC,JC,QD,JD,KD,AH,5S,1600
5C,AD,QS,AS,2C,3C,4S,1609
TH,6H,2C,4C,QD,7D,2H,6076
TD,8H,QH,3S,3C,4C,5C,5855
TC,9D,TS,QH,2S,8C,9C,2932
5S,TC,3S,6C,AH,5C,3D,3271
3H,6D,2S,9S,5H,7S,AD,6625
AH,TS,KC,KD,5H,3S,5S,2677
3H,4D,QD,AC,8S,9D,KH,6202
7S,6C,TS,5D,4H,AC,3H,1607
3C,3D,TH,JC,5D,JH,6H,2911
2H,8D,KH,7C,QD,8H,KS,2645
8D,JC,6C,8C,TC,4D,7C,1374
5S,KS,6C,7S,8D,4S,2D,1606
5D,8S,4C,6H,AD,2S,3S,1608
3S,AS,JC,AC,7H,2H,9H,3435
3S,JD,4D,KH,TC,AD,JS,3987
KC,2H,KD,KH,4H,6D,JD,1701
5H,6D,3C,9S,4H,TC,3S,5912
2S,3S,2D,TS,5D,AD,AC,2592
TH,2S,2H,KC,5S,AH,9S,5968
JS,JC,9S,7C,4H,8C,4C,2901
5C,AH,5D,5H,JH,KH,TD,2204
TS,9H,QC,TC,3C,6S,5C,4316
4C,9C,QC,JS,9S,4H,JC,2844
TS,8D,QS,8H,TH,8S,AC,243
QC,3H,7S,AH,KD,9C,8D,6202
QH,KC,9C,3H,2C,KD,2D,2711
TC,QD,2H,6H,KD,KS,AC,3547
7C,5C,9D,4H,2S,2H,AS,6001
TC,4C,QD,JH,3D,AS,2S,6355
QC,AS,2D,KC,3S,4S,4D,5526
KH,6D,8D,2D,TC,8C,KD,2647
JD,6C,2D,9H,5S,TD,3C,7227
7D,2C,QS,8D,8H,4D,TS,4755
4H,JH,8H,2C,JD,9H,7D,4150
KH,6D,AS,6C,AH,3H,TS,2545
KS,5H,7C,8S,4H,8H,TH,4719
9C,7S,9D,7D,2H,KC,QC,3030
3C,3H,2H,AS,TS,6S,AC,2581
4D,QD,JC,JH,AC,KS,AS,2490
8D,KC,7C,3D,2H,9C,6S,6938
9D,9H,2D,TS,7D,8S,AC,4453
6S,TH,8D,9D,8H,9S,4C,3022
JC,6H,3S,3H,3C,2H,QS,2357
TD,9H,3D,KS,5H,7C,AH,6267
4H,4S,8H,5D,AH,QD,TC,5537
7C,KH,6C,QH,KD,5D,TH,3612
JC,5D,3H,7H,4C,4S,9C,5670
7H,QS,2S,KC,9C,8D,AS,6202
3D,2S,5H,8H,2D,8C,4S,3158
QC,KH,QH,7D,2S,7C,2C,2766
4D,6S,8H,TH,6C,8D,TS,2947
QD,3S,QC,7S,2H,TD,8D,3909
5H,AS,5C,7D,3C,7H,KH,3172
QS,5S,7S,3S,7D,AC,TD,4877
QC,8S,7S,AD,6D,QS,9D,3793
6H,3C,3S,QS,4D,JS,AS,5756
JH,TS,4H,JC,3C,7D,9C,4123
7H,QD,3D,KS,3S,9C,9S,3074
7C,QS,2S,QH,5D,KD,JH,3824
2C,QC,2D,4S,JD,AS,2S,2403
JC,9C,JH,3C,3H,9S,KD,2843
5S,4D,8H,AS,TS,8D,QD,4657
7C,2S,8H,3D,6C,8S,KC,4731
4D,QC,4H,2D,AS,JC,4S,2271
5H,2C,5C,QH,TD,TH,6H,2976
9S,TS,AS,TC,2H,TH,JH,1876
9D,AC,JC,3D,7H,4C,2H,6506
2H,3S,3C,8S,AC,QH,8H,3139
KD,JC,4C,TH,5C,4H,TS,2986
6D,JH,2S,KS,AH,3D,4H,6257
3H,9H,AD,QH,9D,6S,TD,4437
KS,TH,6D,8C,5H,3H,TC,4286
8H,AH,JC,2S,QH,TS,6H,6351
5S,8S,6H,JH,9D,8H,3H,4790
8C,5D,QC,JD,AD,4S,7C,6365
7D,4S,8S,5D,2S,QS,AC,6436
TD,7C,KC,8C,QC,AH,9D,6194
QS,6C,5C,QH,JD,7H,TC,3868
5H,AH,JC,4C,4S,8S,JS,2897
7D,QC,AC,3C,8D,QH,8H,2754
4C,6C,9H,9C,2H,JC,9S,1973
4H,8H,KC,6H,5C,TC,2S,6908
7S,QH,8H,3C,KC,QD,5S,3845
6D,7C,AC,KS,8S,TD,9C,1604
8D,TC,5C,6H,6C,TH,TS,222
QC,TD,QH,QS,4S,6C,AD,1744
5S,QS,2S,2H,AH,6S,AS,599
JS,4H,QS,5H,5C,7S,TH,5406
JC,AD,5H,2H,2S,7S,4S,5988
KS,2C,6S,5C,AH,JD,TS,6233
2C,8C,8D,7D,JH,TD,6H,4783
2D,2H,JC,AH,8S,KH,2C,2402
3C,3S,QD,9C,9H,9S,3D,237
9H,8S,QD,KH,9S,2D,2H,3085
QD,TH,9H,TC,5D,3C,TD,1896
KH,QS,3D,7C,3C,4C,AH,5746
7H,3S,4C,7S,QS,JH,4H,3185
AD,5C,JD,6H,KH,2H,9C,6240
2C,8H,8S,9D,9C,9S,8D,232
7H,AH,3D,2D,TD,9D,4C,6562
2D,9S,KH,8C,3C,6C,4D,6944
6C,9D,6H,2D,TS,3S,7D,5251
5S,KD,7S,8H,3S,TC,AD,6273
9S,8H,9H,8D,7H,3C,AC,3018
AH,8H,JD,AD,6C,9D,4C,3434
3C,6H,JD,6S,AS,JC,8C,2875
7D,7H,KH,5C,5H,6C,2H,3173
TS,7H,6S,3S,AH,2C,2D,5995
8D,5D,AC,8H,6C,5C,QD,3117
8H,3H,2S,JH,7C,5S,4C,7311
9H,7D,8H,3D,4H,5C,8C,4832
3C,AH,5C,2H,8S,JS,QH,6367
5S,TS,TH,4C,JC,KH,9C,4270
7D,4C,JH,4S,7S,2S,8D,3186
JC,2S,TS,KS,QS,JS,QH,822
JH,2C,JC,8D,6D,AC,3H,4021
8D,JC,5C,AC,6D,6H,5D,3216
QH,3C,2D,4S,KH,3H,6C,5806
AS,6H,JD,5H,JS,JH,8H,1812
8S,3S,7H,2C,6C,AS,5S,6645
7D,4H,TC,2D,6C,KS,AD,6279
4D,AH,3S,7C,TH,AS,AC,1642
2S,JS,3H,KH,8C,7S,6C,6847
4C,QC,5C,8H,AS,AC,6D,3406
4S,TC,JC,7D,KS,4C,9D,5590
8C,2D,JC,9H,AS,8S,3D,4666
9H,JD,7D,AD,7S,JS,4H,2864
9C,4D,8S,6D,QH,9S,KC,4483
6S,KD,4D,KH,3H,KC,8H,1722
9H,9S,3C,7S,TC,2C,TH,2935
6D,9D,3C,7C,8D,TS,6S,1604
AD,8C,AS,9C,JC,7S,2H,3434
TH,9S,QC,JD,3S,2C,KD,1601
7D,9D,8D,TH,TC,AH,JS,1603
TH,2D,7D,KH,AH,8D,3S,6273
8H,3S,5H,4C,8D,5C,9C,3122
AC,KS,6D,5C,JC,4S,TS,6233
TD,7H,8D,5D,JC,8S,7S,3098
7H,KD,TS,9C,5S,8D,QD,6714
2S,9H,AH,TD,AS,6S,QS,3390
AD,AS,2H,7S,3H,9D,8S,3490
AS,6H,QC,6D,TD,4D,3S,5097
JD,KD,3S,JH,6S,TC,KC,2613
TS,KD,QC,QS,8H,9H,JC,1601
8H,3C,2D,QS,6H,4S,KD,6769
9C,TC,2D,6S,3D,6D,9H,3044
9H,4H,4S,AC,2H,3D,5C,1609
7S,QS,KH,6D,TC,2C,TH,4264
TC,2D,AC,8C,5D,4H,6H,6580
8D,8C,QC,KS,AS,QS,TD,2754
9D,4D,5S,7C,TD,7S,3H,5032
3S,8C,2C,7H,4D,8H,JS,4797
6C,9D,4D,5D,6D,9S,QC,3042
2H,QC,QD,2C,AD,2S,JS,313
TD,4H,9S,4C,KS,3H,3S,3294
KD,TC,4H,6C,2S,8S,3H,6909
JH,AS,AC,8H,6H,4H,6S,2547
9H,2S,7C,4H,9S,KD,2C,3085
4S,9S,6S,KC,2D,6D,7D,5166
AC,2S,8S,QS,4C,JC,2H,5976
9D,4S,JS,2S,4D,8C,TD,5662
5D,QH,4S,4H,2H,7H,8C,5647
5S,5H,8D,AD,AS,QD,QH,2483
TC,QS,AS,2C,4D,AD,QD,2481
5S,TD,4D,QD,TC,KD,JH,4261
KC,JS,KD,2S,QC,5C,5S,2678
9S,TD,KC,7H,QH,JC,8H,1601
5D,QD,3S,KH,5H,8H,3C,3272
7H,3C,AH,JS,JD,TD,9S,4005
QH,6C,KC,AC,JC,JH,4D,3986
5S,3C,8C,4C,6S,4S,TS,5697
4S,AD,5H,8H,7D,3S,8D,4687
JS,4S,KD,5H,6D,6H,QS,5141
AS,QH,3H,KC,5C,TD,3S,5746
4D,9D,2S,5S,5D,9S,TS,3055
8D,4S,2S,3S,4H,9C,TC,5690
4C,7H,TH,9D,3H,8H,4S,5690
TD,8D,7S,TC,6S,8H,4S,2946
4S,KD,6S,9D,AH,4C,2S,5529
AS,9D,8S,7S,TH,JD,8C,1603
2C,3C,4S,3D,QD,8S,TC,5855
3H,9C,AD,4D,TD,7H,KC,6267
5S,AD,7S,7D,KC,TD,4D,4868
QD,4S,7H,9H,QH,5H,AD,3794
QH,TC,KH,8S,KD,9D,4S,3610
5D,2D,7D,7H,JC,JH,4C,2871
4C,3C,TS,4S,3S,TH,9D,2989
7C,QD,7H,KS,2D,TH,6H,4922
5H,AD,JD,7C,QC,3D,4D,6372
QD,KS,JC,8S,4D,TH,KD,3601
TH,TD,7H,JD,8S,AS,JS,2831
6S,2C,9D,3S,7C,AH,9C,4466
KC,JH,9S,TC,4D,JC,KD,2613
KH,7S,2C,8H,3D,JH,9S,6826
JC,6S,5H,JD,5D,QD,AS,2886
6D,7S,9S,2H,JC,5C,5S,5450
QS,JC,TC,4C,4D,KC,8H,5581
3D,5S,9D,8C,AH,6C,8H,4681
JH,9S,8D,7H,7C,2H,KH,4931
9H,5H,AH,8D,5C,TS,4S,5333
2S,TD,KS,5H,7C,6C,8C,6903
7C,7D,AC,TC,AD,7S,QD,251
QH,JC,2S,JS,7D,6S,4C,4107
QS,4D,QC,7H,KD,QD,9H,1755
8D,3D,4H,8H,AC,5S,TC,4676
9C,5D,QS,TC,9S,4S,2D,4537
6D,9H,7D,5H,AD,AC,QH,3399
6C,TC,KC,6D,3H,4H,QS,5142
5H,4C,TS,6C,7D,4S,6H,3231
QH,9D,7H,6H,2D,KH,JS,6687
9C,3S,3C,6H,2C,AS,QD,5758
TC,9C,KD,KS,QH,6D,2C,3610
3C,JS,5S,JD,3D,KD,AD,2908
8H,AS,AH,JD,KH,AD,QH,1610
9S,7D,8D,5H,5D,9H,TH,3055
8H,JD,8D,6C,7S,QH,7C,3097
4H,9H,QD,JD,9D,AD,TC,4436
JS,4H,KH,5C,4D,6C,9S,5591
9D,2S,QC,4C,8S,QS,9S,2747
QD,4D,2D,8C,6H,AH,7C,6435
AC,8S,3S,2D,6D,JS,3C,5767
9S,5H,JC,AH,6H,5S,9C,3051
3S,9C,JS,KD,9S,2H,8H,4491
2H,AS,5S,JC,4C,QD,3S,1609
TS,6C,8H,7D,2C,QS,2D,6075
3D,QS,3H,8C,KS,4C,6C,5804
6D,JC,4D,TS,5S,7C,AH,6483
8S,JD,JS,TH,5D,QD,KH,4041
KD,7S,AH,TC,5C,2C,6D,6279
TC,QS,6H,2H,6D,TH,8C,2965
5D,9C,2S,KS,6C,4D,3H,1608
2H,AD,9C,3D,6S,TC,8D,6555
AC,8S,4C,9H,AD,JH,5H,3434
KS,7D,5H,8S,AH,9C,QH,6202
2D,TC,3S,8H,8S,7H,TH,2946
QH,KS,4C,2H,JC,TS,AS,1600
JH,TS,8C,6S,QH,8D,2H,4746
5S,8S,AC,4S,5D,JC,4D,3260
5D,4C,9C,TC,AD,5H,4H,3260
AH,9C,7C,9H,TS,QH,3H,4437
KS,KH,5S,7D,AD,QS,3H,3550
JD,JS,KC,6D,2S,TD,4S,4053
5C,9H,JS,2D,TH,3S,KH,6801
8D,4S,9S,TH,8S,2S,9H,3022
6D,QD,7D,AS,4H,6S,TD,5097
4C,TC,KD,9C,6S,5C,KH,3684
QC,8S,KC,8C,3H,4C,3S,3140
6C,8C,AS,4D,QD,QC,AH,2483
9H,KS,TC,JD,9C,QS,TH,1601
4H,2C,8C,2H,9H,AC,TC,5993
4H,AS,4C,3H,KS,9S,4S,2270
AS,6D,KC,6C,AC,AD,7D,174
KH,AH,7H,JC,8S,JD,3C,3989
9S,6D,QC,8H,TC,TD,7S,1604
8D,7D,KH,JD,7H,QS,4S,4921
KC,3H,TS,2S,QC,5H,3S,5802
KH,2D,JD,2H,2C,6H,3C,2414
TS,3D,QH,QD,3S,2D,4H,2812
9D,JC,7S,TD,9H,5C,6H,4563
5C,TC,7S,6D,QD,2D,AD,6399
3H,2S,2C,5H,KD,3D,QH,3316
8H,QS,2H,7S,9H,TD,8C,4754
QD,4H,QC,7H,6C,2S,JD,3887
KH,KS,7C,9C,9D,3S,2C,2638
6H,8H,5S,4D,4S,9D,KD,5605
2C,AD,TH,JS,4S,JH,4C,2897
5C,6S,3C,5D,6H,5H,9S,283
6C,KS,6D,2H,KD,QH,7C,2667
8D,KH,2D,KD,JS,TS,7C,3647
5H,QC,8H,6D,KD,4D,JC,6694
KS,JC,3D,2H,9H,3C,4S,5811
TH,7D,6C,7C,QS,JD,KS,4921
4C,8C,AD,9C,6D,7H,AH,3490
7C,3H,7S,8D,QS,5S,6H,4987
8D,JC,4S,7H,5D,5S,4C,3263
7C,4D,3S,4C,QH,2D,8C,5647
TH,QS,5D,5S,KH,TD,3H,2975
KD,9H,7C,QH,QS,4H,5C,3839
4S,8H,3D,6S,2C,QC,AC,6441
4S,TD,5D,9H,4H,9S,5S,3055
KC,TH,9H,3S,4H,AD,5D,6269
JH,2C,TH,JC,9S,AC,8D,4005
7H,KC,8C,QC,6C,AS,3C,907
6H,8D,2H,AH,4S,6D,7H,5126
