card_1,card_2,card_3,card_4,card_5,card_6,rank
3D,2D,JH,5H,JS,7D,4191
9S,4C,TH,KD,AH,8H,6266
6H,AC,5D,9D,6D,KC,5089
4H,TH,JC,3S,AS,QS,6355
6C,AC,KC,TH,9D,QD,6194
QC,KC,TS,8H,6H,3H,6722
8D,7S,QC,5C,7H,5D,3174
8C,8D,JD,6H,JS,7C,2858
AH,AS,9H,2C,QS,8S,3398
5D,TS,4C,7S,AS,9D,6561
AC,TD,2C,7C,QD,8C,6393
5H,TC,9C,KS,AD,4D,6269
QD,5H,5D,AS,QH,9H,2787
TD,2H,8H,JH,5D,AC,6479
QC,3C,2S,KC,3D,6H,5806
7S,3D,5D,5S,AH,2D,5353
3H,JS,2D,6S,KH,7S,6864
TC,8D,4D,4S,6C,7S,5696
4S,2H,2D,6H,AS,5H,6015
8S,JS,6S,JC,9C,4H,4151
7S,8C,7C,TS,6D,4D,5036
8H,3C,9H,QD,AD,KD,6202
5C,7S,5H,2H,JS,6C,5460
2C,9D,7C,3H,4H,KC,6960
4S,QH,9H,KC,QC,8D,3838
JC,8H,TS,JH,6C,TD,2835
3D,8H,7S,KC,2C,TH,6906
QC,3C,5S,4D,5D,QH,2795
4D,2H,7D,KD,JS,8S,6849
2H,7S,TS,2S,TH,AS,3007
KD,6C,TD,4C,5D,QC,6732
AH,3C,QC,9S,KD,2D,6207
9C,7C,KD,TS,2D,8C,6882
2S,5C,QH,9D,5D,7D,5422
JC,3S,AD,JS,KD,TC,3987
6C,KH,KS,5S,4D,KD,1732
7C,3D,QD,6C,KC,3H,5805
KC,5S,QS,AH,JC,QD,3766
7C,4H,6C,AC,AS,3H,3527
JS,QH,6D,JD,JC,4C,1833
AH,3D,8C,7D,6C,7H,4906
3S,AC,TH,TD,8D,2C,4244
9C,JD,JH,4H,2C,7H,4158
KD,8H,9S,TH,4H,TC,4278
5C,KH,4D,TS,9C,5D,5378
9D,8C,KD,JC,2H,5H,6828
6C,AD,8H,JS,KC,9S,6238
6H,8H,7D,QC,9C,KC,6742
3S,TD,3D,TS,AC,9S,2996
7H,TS,QD,8H,KH,4S,6721
TC,KS,9D,2C,QH,AS,6194
4H,QS,8D,7C,7D,5D,4988
4S,9H,KC,9S,6H,JS,4493
2S,7D,TD,TS,3S,2D,3013
8H,4D,JC,AD,4C,TS,5545
5S,7C,2C,JC,AH,AS,3448
2C,2S,KH,3D,AD,4D,5974
KD,QH,9C,8S,KH,8C,2645
8C,AC,TD,7S,4S,TS,4240
TS,JH,AD,JC,6H,9H,4005
7C,7H,3D,6H,KD,5C,4956
8H,7C,5S,7D,AC,TD,4894
TD,6C,2H,7C,AH,QH,6399
2D,4C,6C,3C,2H,7D,6177
8S,2D,4S,8H,6S,8C,2063
5C,3D,KD,2S,4D,6S,1608
5C,JC,4S,6H,8D,QD,7061
7D,9C,2S,9H,KH,KS,2638
JS,6H,AD,QS,4S,TD,6353
AC,5S,3D,QC,9S,4H,6429
KD,JC,TH,QC,5H,AS,1600
6S,AD,3C,AS,6C,7C,2551
KH,7H,TD,JC,TH,9H,4270
JS,TS,9S,QH,2H,5C,7010
AD,2S,KH,4S,TD,6D,6285
3S,9D,7S,2D,9C,TD,4599
3D,QH,6D,JC,3C,7H,5849
5S,TD,JD,4H,2S,TS,4364
6S,7C,TH,TC,5C,9C,4376
8S,5C,5D,JC,8C,5H,281
4H,KD,3C,6D,AD,3S,5752
8H,QH,8D,KC,QS,TD,2755
8C,6D,QH,6C,9C,9H,3042
KD,6D,6C,5S,7C,9H,5166
TD,2S,9C,6C,TS,QD,4316
2S,TC,9S,6C,3D,QD,7104
7C,7S,AD,QD,3H,6S,4880
5C,6C,KH,4H,2C,8D,6983
4H,8S,4S,JH,TH,TD,2988
AD,AC,7D,6S,9S,TD,3463
5D,JC,8C,6S,4C,5S,5456
5D,9D,4D,6D,QC,5S,5423
JC,3S,4H,8H,AC,KH,6248
7H,6H,5C,5H,KD,AD,5311
AD,9H,4S,QS,TC,JH,6350
9H,QC,KC,9C,8C,6S,4483
5C,3D,QS,AC,9S,TD,6389
4D,4S,3H,KS,QC,5D,5587
7H,7S,9C,KS,3D,TH,4938
8D,2D,7S,4D,JC,7C,5017
5C,3H,2D,3C,5D,KH,3272
JC,8S,8D,2C,9C,3H,4793
9C,JS,7C,3S,2S,5H,7292
3D,5D,5H,JS,KH,9C,5371
KH,AH,5H,JC,TH,QH,335
3C,3S,KS,7H,JH,9C,5811
4D,8C,4C,KC,4H,8S,293
KS,2H,QS,4S,AH,7S,6217
2S,7C,6S,5S,6D,3H,5297
AC,4S,2C,7C,8H,4D,5566
JD,8S,5C,3S,TD,9C,7218
TH,AH,2D,5D,7H,AD,3476
7H,QS,7S,4C,8S,QD,2770
AS,QD,TS,6H,2S,TC,4220
2D,6S,7D,3C,8H,5D,7445
TH,8D,6C,5C,4H,JS,7242
QH,3C,KH,5S,5D,TH,5362
AC,KH,5H,JD,JC,3S,3992
3H,JC,KH,AS,QD,JD,3986
AH,JH,QC,AC,9C,TS,3381
7S,9C,AD,TS,7H,9D,3029
KH,TC,KD,5C,9S,QH,3610
AS,9H,5S,AH,JC,6C,3436
JH,QH,TC,6D,TS,AC,4216
5S,4D,9H,KC,KS,JH,3657
JC,3H,JS,KS,AS,5C,3992
KD,6S,3H,7S,9H,3D,5826
AD,6H,6D,5D,3C,4H,5135
3S,QH,JS,TH,AS,9D,6350
7S,QC,9H,2C,3H,9D,4550
AS,4H,6S,8S,7C,JD,6519
6C,7S,KH,3D,TH,AS,6279
JS,8S,6S,TS,3D,9S,1354
6D,TD,TC,8D,AC,KH,4209
QS,QC,KC,3S,7H,TS,3832
TC,KC,5D,3S,6C,QD,6732
KD,TH,4D,QD,8D,KH,3611
7C,9C,5S,QH,TC,TD,4315
8H,9S,JH,6D,2H,6H,5229
QS,8D,8C,JD,9D,3D,4747
7D,5C,9C,JH,AC,9S,4447
QH,4C,9H,AH,5D,2C,6429
2C,JD,6D,5H,KD,QH,6704
9C,5H,2D,QS,8S,4C,7156
QS,AD,5S,7C,3H,TH,6400
QH,3S,TS,9S,7C,2H,7100
7H,5C,KC,4S,AC,TD,6280
KH,4D,4H,4S,2D,8H,2285
JH,2D,TD,KH,4C,6C,6817
2S,6D,QH,AD,2D,AC,2590
AS,AD,TS,9C,7S,TD,2504
5D,9D,QS,2D,4S,JH,7050
3H,6S,8D,KS,5D,4C,6983
9S,5D,4S,KS,AC,3C,6309
6D,5H,JH,6C,5C,7H,3219
3D,4C,6C,8D,5H,TC,7386
KD,8H,6C,KS,6D,TD,2669
9D,9S,5D,KS,4C,JD,4494
AC,9H,TH,KH,TC,6H,4208
8H,6S,5C,6H,KH,TC,5159
TS,JC,7H,JS,8H,QH,4087
5D,TC,JS,TD,2D,JH,2838
7S,QC,AD,7C,3S,JC,4876
2H,7D,3H,2C,AC,6D,6011
AS,8D,6H,QH,9D,9S,4438
9H,6S,JH,QD,8C,9D,4527
6S,5D,7D,JD,AC,3H,6534
9S,8S,6C,5C,2S,JS,7277
TH,KH,3H,5D,AC,6D,6284
5D,3C,6H,5H,7H,TH,5481
JC,2S,3C,5C,QS,4D,7087
9C,7S,AC,TS,4S,9D,4454
QD,QC,6S,KH,2C,AC,3771
7C,3D,5C,QS,TC,3S,5856
AC,8S,QC,JH,QS,TS,3776
JC,JD,TS,4S,3C,JH,1843
8S,QD,QH,TH,TC,JD,2734
7S,3S,7C,5D,KC,3C,3195
6C,3H,5H,9D,6D,8H,5272
7S,KC,2H,AD,5H,4D,6334
JS,QH,KD,TD,5D,5C,5361
JC,5D,5S,6C,4D,3H,5464
8H,5D,AD,6C,6H,5H,3216
9C,2D,2H,KH,6D,TC,6038
7S,3D,QS,4S,5C,TH,7131
JH,3S,3H,7D,6D,8S,5895
4H,4D,TD,7S,5H,8C,5696
3H,4S,2D,JD,AD,QD,6383
8D,2H,JS,3H,2C,TH,6103
8S,QS,3D,5H,5D,AH,5319
TS,QS,9S,8S,4D,KH,6714
7H,7D,9C,JH,9H,6C,3032
2C,6C,8D,6D,2S,TD,3253
9H,5S,KC,QS,JC,TH,1601
JC,TC,9C,6D,8S,JH,4122
9C,TS,9H,6C,JH,6H,3043
6S,AD,6C,9S,6H,TS,2141
KH,7S,AC,TC,AH,6S,3347
4S,3H,5S,5C,7H,2S,5519
AH,3C,9S,JH,3D,QD,5756
4D,6C,TH,QH,KD,4H,5582
3D,AD,5D,8C,7S,6D,6645
8S,KH,4H,AS,TD,6C,6274
QC,7H,6C,9C,8D,3H,7147
JS,8C,AC,7H,6D,5H,6519
AH,9S,8H,7C,2C,3D,6613
TD,2D,7D,KD,2C,4D,1063
3D,9D,KS,5S,4C,6H,6963
6C,TD,5C,TH,JS,TS,1907
AC,7S,9S,JS,6H,5C,6504
8S,TD,6D,QH,QS,8D,2757
7C,6S,KD,7S,5S,AS,4871
AS,KH,JH,9C,8S,4H,6238
JS,QD,KS,TH,KH,6H,3601
2C,KH,TH,7S,6H,4D,6919
TC,5H,JC,8H,6S,KS,6806
5S,7C,QH,TH,JS,9D,7008
KH,2S,5H,8S,AH,2D,5970
6D,TD,5D,2H,TH,QD,4332
TH,AC,9C,9H,QD,5D,4437
4H,KH,5D,6D,7S,7C,4956
6S,TS,3H,3D,AH,8C,5774
7C,6C,4S,7H,4C,5S,3190
5C,9S,3D,8H,6C,AC,6615
2H,AD,8S,9S,3C,JC,6502
KD,AC,9S,JC,3D,JD,3988
2C,QD,6H,AH,5S,JS,6376
9H,4D,KD,JC,QS,8S,6686
3C,2D,2C,QC,5C,KD,6027
2S,QC,2D,8C,4S,AS,5979
6D,7S,4S,5C,AD,2S,6665
4D,TH,7S,QS,7H,6D,4976
KH,7D,JS,7H,6S,6H,3162
JH,4D,3S,KD,KH,QH,3607
4C,AH,JD,2D,9C,JS,4017
8H,9S,4H,TD,QS,AH,6386
TC,6H,2D,6C,7S,AS,5115
2D,3C,TC,5S,AC,6S,6601
5H,JH,TH,6D,5D,TC,2977
9S,3C,3S,6S,2H,KD,5827
5D,QH,9C,6H,TD,9H,4536
4H,8S,AC,2D,3S,8D,4698
2D,4H,9C,TC,JC,TH,4346
QH,8C,AC,6C,QS,JC,3778
KD,9H,5D,TH,4H,JC,6801
AH,QD,4C,6H,8S,6C,5099
TC,5H,6H,5C,4D,AD,5336
JD,4C,3D,QD,3H,KH,5801
6S,5H,6D,5D,8H,2H,3222
4C,QS,3D,4H,3H,TD,3295
7D,4H,QH,9S,7S,JS,4967
7D,7H,JC,TS,AD,QC,4876
4C,2H,4H,2C,TH,9D,3308
AC,4H,6D,3D,5D,7H,1607
AC,AH,8H,8C,7D,JC,2525
6H,KC,3S,QS,AC,6C,5086
KS,6S,6C,7D,3C,4D,5177
QS,8D,4H,AH,TD,JC,6351
QD,8S,4C,5C,2H,TD,7121
4S,5H,9S,2S,QD,9D,4556
3S,9D,9C,3H,3C,JS,304
5H,TD,8C,2C,2H,7S,6136
4C,8H,3D,9D,5S,9S,4620
JH,2D,8H,4C,3D,JC,4183
9H,5S,3C,AS,4H,7C,6629
8S,5S,KC,7D,9C,3C,6939
6D,4C,7S,AS,QS,9D,6420
5C,7D,QS,2C,6H,2D,6092
QS,KH,5C,4C,6S,QD,3856
8C,AC,AH,KH,3S,3H,2578
7C,KS,3H,3S,4S,6H,5836
TH,AH,5H,QH,KD,8S,6195
4C,8C,QS,TH,7C,5C,7113
KC,JC,5C,4H,QH,3S,6708
AS,AC,8S,QS,2D,TS,3391
TC,3S,6S,AS,8S,9D,6555
7D,AS,3S,7H,4S,KH,4873
TS,4C,2H,KS,6H,2S,6041
TH,9D,JH,4D,AS,7C,6471
5S,KS,8S,3D,8D,6D,4736
8S,6H,8C,TH,KC,4C,4720
JS,4H,8D,AC,4S,AH,2569
QC,TH,JH,3S,JS,6D,4089
5D,KD,6S,9S,QS,QC,3840
JC,8C,9H,TD,7H,QD,1602
KD,6S,3H,QD,3D,JS,5801
QD,TC,TD,2C,7C,5C,4328
4S,3H,3D,7C,4C,8S,3299
JC,7S,8C,AC,JS,TH,4006
4S,5S,3D,KC,7D,7C,4960
KH,JC,6H,5S,AC,7C,6251
2D,KS,JH,2C,5D,TD,6030
7S,3C,7H,3H,2D,5H,3202
5S,JS,TH,7C,5H,TC,2977
3C,TD,JC,JS,QS,5S,4090
4D,8S,QH,3H,JS,AH,6368
2D,QC,7S,7H,AD,QD,2765
JC,3D,9S,7D,TD,TS,4343
TC,4D,JH,4S,9S,2C,5662
2D,3H,AS,2H,6D,QC,5981
9C,5D,4C,4H,6S,8D,5712
3H,7H,JC,AH,9D,5D,6505
KD,2C,TC,QS,8S,2D,6022
JH,TH,TC,5D,JC,2C,2838
5S,9S,7C,JS,4C,TH,7223
3C,8C,5D,9C,QH,5S,5421
4D,TH,TC,5D,3C,AC,4255
9S,3C,4C,9C,2D,8S,4623
3H,7H,6S,JC,AC,QC,6371
4H,4C,4S,6C,AC,6D,295
QS,9C,3C,4D,2S,KS,6760
2C,3C,8D,5S,8H,5D,3126
QS,AD,8S,3C,JD,3D,5756
7S,6C,JD,KS,2D,7D,4933
8C,KD,QD,AS,3H,8S,4646
6D,KD,6C,2S,4C,QC,5147
3S,QS,3H,QH,6C,7C,2815
6C,3C,6S,8S,JD,4D,5237
5C,5H,6S,5D,AH,3C,2211
JC,TC,6H,7H,7D,QC,4966
TC,3S,4S,2S,QD,5C,7143
TS,6C,KD,3H,6H,JH,5150
5H,KC,8D,KD,JH,2H,3663
4S,4C,7D,7C,AD,TS,3183
9D,2S,QD,QC,TH,KD,3830
9S,AH,2C,2D,QD,4S,5978
KH,8H,TH,7C,9C,QS,6714
5D,2D,QH,5S,2C,3H,3284
4C,9D,TS,9H,2S,7D,4598
4D,7S,8D,8C,JH,QD,4748
KS,5C,2D,4S,3S,6S,1608
4H,TC,8S,5C,9D,4S,5690
6D,4C,7H,2S,2H,3C,6177
7D,JC,4D,3C,QH,4C,5629
5C,4H,TS,7D,2D,8S,7380
TH,5S,KH,KS,QS,4S,3614
7C,2H,KS,AS,6C,6S,5091
5C,8D,QH,2H,3D,8H,4777
JH,2H,3H,QC,4S,8H,7068
JS,4H,2C,8D,7C,AH,6521
6H,JD,9S,5S,7H,2C,7287
6D,TD,9C,KC,3C,QC,6716
5C,4H,2S,KS,7D,TD,6922
6S,6H,3S,8H,QC,3H,3240
4H,3S,AD,6S,7D,5D,1607
AH,9C,9S,3C,3H,8D,3073
6D,TD,KC,9D,2D,KH,3684
JS,9H,2D,4H,7H,6S,7288
9H,QH,4H,6D,3H,TS,7103
8S,TH,6S,2H,5C,AC,6580
8S,KC,8D,TC,KH,9H,2647
KC,AC,JS,4D,QD,KH,3546
4C,QS,AS,5D,5H,TD,5317
TS,TC,9H,6C,AC,6S,2963
AC,4D,7H,QS,AD,KC,3330
7H,JD,TS,JC,TC,3C,2836
5S,KH,QH,5C,KD,TD,2678
AS,6D,3D,2D,8D,7D,1586
JH,9H,5H,7S,7D,TD,5002
2D,7C,QH,TD,KD,6C,6727
TS,6S,9C,9H,7D,QS,4535
7C,TC,3D,5S,4C,QS,7131
4H,7H,JD,9S,TC,JH,4123
KH,9S,2D,TS,4C,JC,6802
4S,JH,JS,9D,KS,8H,4058
8S,AH,8H,8C,7S,KC,2006
AC,QH,4H,7C,4S,JH,5536
9D,3D,8D,5D,AH,7C,6611
4H,9C,5C,4C,7C,9S,3068
QD,AD,4C,8D,2D,TC,6396
7C,8H,9D,9C,AH,5C,4460
QD,2S,8H,AH,KS,KH,3549
8H,7C,2S,4S,3D,QD,7189
6S,8C,3H,JS,7S,4C,7308
QD,3S,2C,KD,7S,KC,3634
AC,KD,2D,QC,8D,3D,6213
4S,9C,KH,4C,5S,2C,5608
6D,KH,9D,3C,QC,AC,6204
7S,JC,3S,2C,2S,6D,6120
7D,QH,KS,4C,4S,5S,5585
AD,3C,4H,QC,9C,8H,6417
KH,9S,3C,JD,KS,KD,1698
4S,6D,AS,TS,5S,KS,425
7S,2C,5D,QD,4D,JC,7075
JH,JD,7C,5C,5H,9C,2890
QD,3H,6D,QH,5H,TD,3920
7D,KC,5H,TS,3S,2S,6923
AD,JC,2C,QD,9H,9S,4436
8D,5D,6H,8S,7S,4D,1606
QH,4H,TS,6S,7C,2D,7128
AH,7S,6D,TH,5D,3S,6590
AH,8H,QC,6D,4H,4D,5539
3S,JS,KH,2H,6C,4C,6875
JD,2H,2D,TS,2S,3H,2432
2H,9C,TC,QH,KD,6D,6716
5H,7H,AS,9D,5D,AH,2560
4H,TC,4C,5S,TS,QH,2987
8S,QD,8C,2S,TH,5S,4757
QH,AC,8H,4S,QS,7C,3800
8S,QC,6S,3H,KC,4S,6769
TD,KD,JD,7D,6S,TH,4272
JS,KS,2S,4C,2H,7D,6033
3H,2S,8C,7C,AC,9D,6613
7C,TD,AD,6D,3D,6H,5115
4D,7S,9D,QC,3H,QS,3938
2S,9C,QS,TC,6S,9S,4536
9H,7S,4C,TC,4S,JD,5662
8S,7D,KD,3D,4H,3C,5831
7C,JD,9D,7S,8S,3H,5009
6H,7H,TC,JS,JH,4H,4135
TH,4S,8S,5D,6H,2D,7386
QC,TC,AS,3C,4C,6C,1277
QH,8H,5S,6H,7D,QC,3951
2S,QD,9S,KD,TC,KC,3610
QC,TD,2C,JH,AC,9D,6350
7D,AD,9H,JH,5D,5H,5326
7D,4S,4H,2S,7C,2D,3193
6S,JS,JD,9S,5H,TH,4124
AS,JS,5H,3S,2C,JD,4036
QH,9H,AC,7S,TH,7D,4877
4S,AD,5D,JD,7C,3S,6538
JS,KS,TD,6H,KD,QH,3601
4H,8D,AD,TC,5S,QD,6395
AC,9D,4D,8H,KS,6H,6295
3S,9H,9C,TC,4H,2C,4608
KS,4H,9H,2D,6C,3H,6966
9S,8C,TC,JD,8D,2H,4782
5C,3C,8H,8S,2D,AS,4696
AD,7D,KS,TS,JC,3S,6232
3H,JH,9H,2C,4H,JS,4168
QH,JS,AC,TH,4S,8C,6351
QC,AD,5H,AC,QS,6C,2485
TH,2D,5S,7C,JH,6S,7252
TD,JH,TC,KH,AH,KD,2622
TD,3C,9D,4C,TC,AH,4237
9S,3C,JH,7C,QH,3H,5847
7D,KD,5C,5D,JS,JH,2887
7C,5D,AH,3H,6H,TH,6590
8C,JC,7H,AS,7D,4C,4887
5D,2D,JD,AS,3C,3D,5770
JD,4S,KC,5C,5D,6D,5374
AH,6D,9D,2D,5H,5D,5342
TS,8C,TH,4C,4H,6S,2990
JS,JC,AH,AS,TD,8C,2492
