card_1,card_2,card_3,card_4,card_5,card_6,rank
32,10,25,28,21,50,6554
23,27,26,12,21,38,3098
51,49,50,7,41,4,177
41,20,6,11,25,14,7186
38,7,3,36,50,31,4018
49,40,25,33,48,51,1622
4,23,33,48,42,31,6387
26,23,17,51,6,11,6646
36,10,3,38,15,44,4080
16,17,5,27,35,13,5257
7,5,46,42,25,1,5804
12,32,19,18,24,28,5250
51,44,43,42,46,49,2468
3,8,50,11,37,48,2569
15,16,6,25,22,11,1606
19,6,2,49,24,48,3518
19,2,16,7,28,26,5274
30,19,39,34,25,23,1603
5,34,48,25,24,2,4678
7,25,10,49,43,15,6444
3,38,9,11,40,12,5631
49,11,10,4,39,37,2897
3,15,40,41,28,6,3946
47,51,12,22,6,10,6334
0,19,22,50,25,34,6575
6,9,24,45,17,22,6974
26,28,24,47,46,41,2645
20,40,1,38,43,46,3824
36,0,12,8,40,28,1187
24,51,21,12,15,19,5346
41,48,34,39,40,50,2480
27,4,13,43,6,1,5869
16,22,2,0,5,30,6156
21,45,7,20,14,47,2662
3,17,31,46,30,40,4485
7,4,39,47,42,27,5801
47,26,3,25,0,12,3151
30,43,45,27,11,16,6743
42,38,27,41,31,2,3874
19,2,4,10,36,0,6125
43,25,14,40,15,4,2792
47,1,35,49,23,51,3347
22,27,51,25,28,5,4680
40,25,15,4,29,48,6416
23,15,26,25,35,1,4817
12,16,7,10,0,48,1608
21,25,35,22,47,4,4939
15,19,30,50,6,10,6635
40,4,3,24,6,1,3317
51,49,30,48,25,11,1648
5,32,12,36,2,48,6493
26,46,16,41,17,27,3107
49,38,43,30,46,23,6186
41,27,26,13,25,38,2027
6,18,15,12,21,32,5481
2,38,12,34,48,20,6484
20,5,33,23,13,45,4941
28,35,19,3,40,22,7097
22,49,36,15,40,26,6365
39,9,38,51,46,2,3993
28,13,20,6,4,7,2382
30,36,32,48,46,43,1600
34,3,18,5,14,47,6929
18,8,15,23,25,45,1606
34,44,13,30,45,42,3610
14,13,8,18,10,28,3265
47,39,3,7,51,20,402
49,28,48,3,26,34,3462
23,36,18,13,1,21,5020
3,29,32,51,5,34,4238
17,42,20,36,0,25,7056
1,9,8,28,41,51,5538
3,34,23,0,30,32,3011
22,2,0,33,13,24,6136
1,37,13,44,0,40,6021
37,19,24,18,11,47,5152
45,8,0,22,43,23,4927
50,29,36,38,1,37,1811
51,38,21,25,46,34,6231
38,9,0,19,16,7,5247
38,43,33,31,3,11,7011
45,13,9,25,41,49,348
9,43,15,33,14,48,5317
13,39,20,12,46,30,5371
48,31,34,14,5,47,6269
31,27,40,19,20,37,7035
44,28,27,32,51,2,6266
32,1,40,28,30,21,4535
16,1,5,19,23,15,5297
41,28,42,17,47,27,3838
8,9,18,42,24,46,5584
32,39,22,17,15,49,6483
41,37,48,33,40,8,3776
47,4,30,46,2,29,2642
44,1,50,36,43,21,6188
39,23,27,3,50,15,1450
51,40,39,11,22,5,6373
7,30,42,31,39,5,3075
13,18,16,44,9,17,2155
26,21,32,45,47,17,3689
4,34,7,51,26,15,5774
39,43,9,51,3,41,3782
38,51,18,33,13,40,6353
45,7,39,28,47,25,3654
35,0,16,31,27,9,7347
23,20,50,31,13,49,2538
18,6,17,37,38,47,2876
0,41,25,44,18,26,4705
8,9,34,32,26,4,2990
24,9,45,21,14,19,1606
49,28,47,35,1,0,5968
22,50,49,45,28,23,2534
34,6,39,13,12,14,2234
35,47,16,37,10,20,6811
41,1,30,2,47,31,3085
18,23,15,24,37,44,6847
7,51,46,9,41,33,6199
15,13,29,0,38,8,5452
12,2,38,41,4,0,6071
9,19,30,28,45,10,3063
14,33,46,20,28,4,6889
30,35,19,1,12,22,7356
21,16,20,8,30,42,4982
51,49,17,47,36,16,2545
37,23,2,51,15,27,6520
15,28,32,51,36,29,4445
13,29,3,8,27,38,7281
18,5,36,22,51,31,6504
41,34,28,23,51,2,6387
12,31,9,27,26,48,4682
46,5,40,11,20,41,3853
50,1,8,30,38,34,6474
42,22,46,34,6,13,867
26,2,29,51,49,36,3434
34,19,37,36,45,32,2832
9,46,36,26,0,21,6849
50,9,20,48,21,35,2537
2,50,23,9,13,48,3530
18,23,21,48,27,22,2077
26,24,39,28,8,0,4792
12,13,40,11,31,42,2791
14,31,40,25,23,36,7035
0,30,8,44,4,28,1109
44,8,2,3,1,15,2420
47,40,36,29,34,38,1601
27,47,24,4,30,13,4727
10,2,39,44,49,5,6263
15,41,31,28,35,34,2932
2,47,31,10,7,33,6900
17,14,51,38,5,49,3452
3,42,16,21,22,46,4925
6,47,43,31,24,32,6714
1,10,47,24,20,26,4733
49,34,4,32,2,41,4223
46,38,20,31,7,41,6687
41,9,45,50,24,3,6212
4,26,50,15,6,7,2341
49,40,41,3,50,38,2480
3,38,35,1,44,0,2414
2,44,1,15,22,37,6033
12,45,1,36,44,26,3663
42,37,5,9,44,39,4047
9,34,29,10,5,8,2308
22,10,0,30,26,34,1480
39,29,1,48,23,14,6505
44,6,37,34,18,50,6233
14,22,23,25,3,8,5070
14,21,47,15,6,22,3173
49,1,23,34,2,24,5994
14,33,43,50,5,15,5317
22,36,45,21,24,13,4932
39,35,9,43,50,21,6352
29,33,18,27,7,38,7217
6,12,25,14,11,29,5493
22,1,23,9,32,41,4978
28,26,10,44,19,48,6295
41,8,47,22,12,17,6778
8,25,35,47,19,17,5159
25,44,19,35,3,6,6910
4,28,24,49,26,32,4673
13,3,47,29,43,12,5363
5,19,32,47,6,1,5821
21,1,25,15,20,19,5066
39,42,33,5,25,38,4087
15,47,46,49,25,4,3582
44,14,45,16,43,47,1692
40,22,31,36,24,38,4094
14,42,0,2,27,9,6089
3,48,34,24,16,36,6478
51,41,40,48,47,23,2479
43,30,37,22,20,14,4967
7,22,25,48,21,18,4906
30,4,21,24,3,37,7275
25,48,0,35,38,16,6478
40,16,27,44,2,0,6024
36,35,5,11,39,42,4091
28,51,43,45,3,17,6204
49,22,23,6,17,31,4901
51,21,13,4,12,26,5346
10,29,12,2,46,21,6957
14,22,28,33,32,20,2956
37,22,21,23,4,8,2107
2,40,44,9,23,39,6701
48,35,31,39,22,13,6471
7,9,25,26,37,30,4792
51,1,17,23,12,4,6666
40,10,5,38,22,24,7058
18,41,23,7,40,19,2782
48,10,36,20,2,16,6535
14,28,41,31,26,3,4543
34,22,25,47,18,8,6903
51,26,8,15,4,38,6528
31,23,20,47,36,25,4931
48,38,6,36,44,12,3992
15,38,4,1,33,28,7232
17,27,29,32,4,16,5250
12,9,42,49,24,23,6436
29,31,8,50,3,25,4463
35,20,49,44,41,40,3767
38,48,10,4,15,40,6380
48,13,32,45,9,23,6280
18,38,25,15,41,44,6694
11,35,38,40,3,21,7022
36,50,23,27,8,51,3441
20,18,16,44,11,25,5171
19,0,13,12,22,47,5396
22,10,41,36,11,13,5629
40,19,12,27,44,14,5364
22,35,4,10,3,9,5703
24,9,25,39,21,10,3131
28,19,40,17,51,0,5098
40,51,0,19,22,34,6399
31,17,34,26,45,5,6883
11,14,19,29,4,18,5280
10,46,0,51,45,26,3583
49,50,35,51,48,40,12
40,36,15,43,17,20,3887
12,37,49,0,41,42,3781
51,18,45,9,43,19,5086
50,27,17,39,36,2,4021
7,24,27,42,33,39,4746
46,14,50,6,42,18,357
3,17,7,4,49,8,5796
37,20,0,33,18,3,6104
24,13,23,50,31,38,6498
0,40,44,49,30,2,5966
22,44,5,23,19,32,4940
44,33,32,9,51,47,2622
48,45,2,36,20,27,6245
18,47,2,42,46,19,2667
8,11,6,50,12,51,2575
47,18,20,34,22,3,4940
22,37,31,44,24,6,6826
17,18,4,6,13,8,3246
11,48,37,13,28,1,6513
27,21,31,40,1,8,7149
48,13,14,9,24,41,5319
45,14,24,11,47,5,3740
8,15,2,32,42,37,7029
46,48,33,8,39,21,6232
12,39,3,19,6,26,7318
20,44,11,10,32,19,5600
32,35,26,27,1,6,2950
3,39,1,38,22,2,314
28,23,38,9,20,48,4886
33,47,43,14,13,31,5362
16,47,17,0,1,4,3250
24,1,43,49,6,5,5759
20,45,49,30,31,28,1940
40,14,50,21,0,6,6455
0,44,45,40,22,13,3632
25,29,9,20,38,51,6498
4,20,17,6,51,46,5751
14,36,31,8,27,30,4571
51,2,46,20,39,28,6239
38,4,18,43,36,11,4113
34,51,44,31,38,3,6230
18,43,50,41,12,6,3811
18,33,11,38,32,24,4350
41,37,29,39,12,2,4097
29,3,41,43,0,30,2753
15,32,2,23,13,34,2980
51,16,6,2,22,30,6627
38,30,47,27,17,24,4711
34,51,14,19,6,3,6601
36,41,3,27,23,2,6068
49,14,33,32,38,23,4227
36,38,42,5,46,0,4048
24,8,6,0,17,28,7423
31,10,51,43,19,29,4440
12,4,27,45,19,34,6908
18,20,44,3,5,32,6920
50,31,7,39,6,28,3073
48,38,0,18,10,1,5989
38,29,22,4,41,35,7008
20,12,43,6,25,47,6764
25,12,7,38,50,19,6524
33,16,18,13,41,19,2160
44,50,41,32,13,1,6198
11,13,44,23,22,20,2089
9,31,7,12,34,38,7231
46,34,4,41,11,42,3835
16,8,15,2,34,42,7137
12,14,46,19,7,25,5392
11,42,49,31,36,24,6358
11,33,5,12,17,38,7262
5,49,24,18,44,17,5090
35,19,18,3,49,26,5114
1,51,4,30,33,18,6567
49,38,42,31,10,45,6186
41,42,31,17,0,12,3941
1,50,17,22,27,23,4906
2,49,17,30,32,38,6472
11,40,49,23,32,51,3392
20,5,15,27,39,24,4796
41,35,14,24,34,20,4321
43,28,31,47,5,8,4487
49,48,17,0,30,41,3400
0,1,33,25,50,21,5994
49,0,37,9,2,43,5976
27,15,29,17,26,23,1605
12,15,48,4,25,5,3271
43,32,47,39,0,50,1600
10,32,18,3,7,30,7369
40,39,24,18,14,7,7061
18,15,34,26,49,22,6575
42,8,3,47,37,28,6690
22,50,37,9,17,11,5548
31,22,17,27,28,51,4460
7,35,19,46,9,8,5601
39,22,2,3,35,14,6104
30,18,44,22,50,39,6239
26,38,47,45,39,43,2612
38,46,42,23,7,51,6188
6,18,3,12,35,9,1608
11,50,41,22,27,1,6437
38,3,51,48,1,9,2591
36,9,29,11,2,13,5672
47,50,39,51,13,29,3337
4,46,23,12,0,47,3751
19,0,31,35,38,33,4344
13,43,29,17,46,9,6753
1,19,22,20,5,26,5068
11,4,35,49,30,27,6557
37,17,40,41,42,0,1767
35,32,23,3,31,43,1238
10,39,9,19,38,44,2898
44,29,43,0,23,19,6748
38,11,13,7,43,50,6380
32,35,21,5,51,38,4227
3,42,41,44,8,47,2608
7,33,13,49,19,50,3480
1,47,42,13,15,20,5365
1,47,4,22,38,44,3670
48,23,5,43,1,22,4883
39,28,24,42,17,23,7035
1,25,48,43,9,47,6212
24,8,46,40,16,15,6768
51,29,1,46,21,41,6203
3,30,40,1,27,35,6074
33,48,1,2,38,6,5985
22,2,16,13,32,39,7252
24,45,51,43,16,3,6210
2,31,17,43,25,7,7154
4,24,30,36,10,8,5669
33,41,4,40,34,12,2739
13,51,47,49,18,43,3331
19,25,16,47,26,32,3107
30,35,37,14,43,9,7010
7,5,24,29,17,13,5932
21,15,26,2,36,9,7311
21,40,47,13,28,18,6748
51,5,50,25,13,43,3407
34,6,48,7,25,14,5774
42,29,45,31,22,37,4481
6,14,28,48,23,31,4467
42,48,40,20,29,33,3785
50,15,36,41,42,16,3780
9,14,5,23,39,40,7075
41,10,46,0,44,37,3607
12,41,9,19,13,44,5366
34,46,24,47,38,50,3556
40,15,20,29,2,21,4983
34,29,35,22,31,51,2930
15,26,0,3,9,8,3310
25,43,30,45,21,9,6742
32,12,19,34,9,49,4251
41,28,2,12,30,36,4530
33,36,18,19,4,14,5225
43,49,16,27,40,8,3801
48,14,12,10,0,24,5348
30,12,11,17,33,7,7366
8,2,15,50,47,6,1609
21,6,38,34,25,33,4349
48,31,44,5,33,32,4208
7,34,17,23,4,46,5820
45,16,10,2,25,37,6853
34,31,19,40,13,15,5414
7,20,11,42,28,8,5642
29,18,35,37,33,16,2966
44,4,27,2,39,34,6809
36,19,38,12,32,34,2837
9,44,37,24,13,50,6247
49,28,2,48,5,29,2521
51,43,28,48,31,16,2513
32,0,51,13,9,44,6288
7,27,17,4,12,44,5832
5,8,36,25,51,50,3444
34,36,17,3,8,6,7265
0,30,37,41,48,45,6186
28,47,21,18,31,26,4505
47,43,27,0,14,41,3847
47,43,2,21,23,24,4924
29,23,1,38,47,46,3655
32,3,1,31,4,35,3011
7,5,4,30,44,46,300
35,21,0,49,2,40,5977
2,37,38,31,0,51,2919
33,22,35,19,48,13,4246
40,25,6,8,48,44,6212
33,39,12,9,35,6,4364
40,20,7,34,38,41,3868
30,2,13,29,50,3,3084
10,40,36,18,41,34,3869
6,23,27,21,16,39,5015
30,21,31,7,40,45,4484
39,3,13,25,49,45,6247
13,12,6,50,41,39,5316
19,39,4,21,15,29,7287
43,15,38,12,9,51,5316
40,30,29,12,51,19,4440
40,43,25,35,49,21,3786
16,1,25,18,21,46,5171
25,37,21,30,35,20,1603
15,43,4,29,2,3,6084
20,6,4,19,17,25,3244
31,17,20,18,40,45,5143
14,43,48,6,38,36,4001
33,8,51,16,47,31,6268
7,51,40,26,18,36,6366
4,25,51,43,47,24,4646
40,14,43,6,35,10,3924
30,16,5,8,35,32,4382
20,35,25,26,10,8,3132
1,17,48,31,22,24,6610
48,3,23,36,32,25,6477
1,38,5,19,2,20,6120
22,38,7,0,19,16,5242
37,25,4,43,27,32,4746
25,34,31,6,0,5,5910
17,15,28,49,9,42,6425
1,20,51,31,6,19,6627
30,46,48,15,22,3,6301
35,27,44,20,39,9,6805
0,42,31,25,15,37,7037
34,12,19,32,27,26,2947
44,37,18,40,9,42,3825
40,48,47,3,38,44,3546
6,48,8,50,19,13,3536
24,46,49,16,33,31,6266
42,23,24,3,1,34,6075
14,36,1,33,8,46,6820
32,46,28,4,11,27,6885
12,24,27,29,21,20,3100
12,6,41,49,51,7,2579
39,41,5,47,22,19,6699
1,46,15,6,35,17,6929
41,46,34,47,5,28,3610
13,12,46,42,9,41,2788
1,26,33,3,11,9,3308
23,28,2,25,50,20,4900
48,34,46,50,45,41,2468
14,10,7,35,43,46,6736
9,27,14,2,31,25,4840
25,33,29,34,8,7,4373
5,2,22,3,29,11,6158
50,12,42,25,48,23,3405
38,27,19,12,10,2,7317
44,32,13,24,20,47,3689
10,33,14,51,46,9,5528
32,18,43,23,38,29,7008
32,39,11,16,6,23,7253
0,50,40,26,18,21,6435
11,18,33,9,16,38,3230
28,50,51,20,21,39,2536
47,23,28,37,34,31,4490
48,12,11,51,47,3,3375
0,27,8,38,50,44,6248
8,24,42,2,50,7,6447
16,47,39,11,41,18,5141
42,46,32,13,25,37,6679
44,29,18,26,51,0,6295
0,15,37,20,9,22,5024
13,39,41,15,9,42,2789
5,14,38,15,44,42,5361
8,32,43,38,33,30,4306
5,29,4,36,47,30,3074
41,35,10,20,26,31,7091
47,30,42,13,48,16,6204
26,11,3,19,10,48,5567
28,4,22,48,14,16,6625
49,37,42,41,47,10,3766
6,16,36,13,50,37,4031
44,6,32,45,23,8,3697
35,20,12,3,5,47,6923
11,42,1,25,37,50,6368
12,23,33,38,36,35,2836
38,47,34,15,25,2,6807
24,3,32,38,39,17,4130
51,48,43,29,3,10,3402
46,4,38,1,22,18,6864
19,20,40,15,43,28,3936
30,3,5,43,24,1,6081
27,17,19,21,50,35,5114
13,36,43,2,6,40,3897
15,12,30,16,11,10,3265
24,45,25,32,34,11,2942
0,31,45,25,36,4,6830
20,4,51,6,36,48,2580
21,0,31,13,32,22,5032
20,11,34,3,9,24,5696
32,4,0,36,35,49,4231
31,9,28,13,48,24,4462
40,26,6,28,29,24,3020
29,1,37,13,46,45,980
34,39,0,33,41,12,4310
5,16,27,2,26,44,4738
31,42,22,16,30,41,2748
14,4,32,21,42,45,6728
14,0,34,30,43,17,7102
43,10,18,39,47,17,5141
13,1,46,40,17,49,6220
29,23,2,26,36,27,4789
1,34,31,28,25,50,4453
5,14,45,15,21,33,5380
45,47,24,34,33,23,2626
49,47,21,33,39,4,6232
46,22,20,38,12,29,4931
20,7,36,39,34,33,2836
29,2,15,45,27,8,6947
9,18,25,41,20,3,7183
23,28,45,13,5,18,6953
21,8,45,33,10,30,5598
47,15,44,32,10,43,3614
6,2,1,21,19,39,6120
41,10,11,13,36,35,5626
45,43,21,34,40,8,3832
34,13,4,36,49,15,5325
17,32,34,2,11,16,2971
5,42,21,29,4,9,5862
7,30,11,14,33,5,5913
2,15,37,34,22,49,6484
32,33,12,39,37,4,2838
3,26,16,11,29,0,6152
2,8,43,39,16,7,7084
13,48,18,29,15,46,5309
31,7,3,0,24,1,2447
2,43,16,14,10,19,5216
20,15,27,33,13,31,5470
8,46,21,24,17,47,3731
6,32,23,39,13,38,4136
33,32,3,21,34,45,1889
45,8,28,46,38,2,3658
29,47,28,11,9,4,3063
10,51,11,37,43,23,5536
49,36,8,45,30,14,6241
41,5,45,43,20,47,2605
31,27,40,51,49,48,1623
46,36,32,20,5,13,6812
45,8,11,49,25,29,5529
46,49,21,7,45,39,3559
48,9,40,4,5,41,2809
41,17,34,48,11,27,6394
27,35,34,4,49,19,4241
32,17,35,13,12,11,2981
26,27,10,1,41,9,3130
11,7,14,16,6,45,5840
32,51,3,4,31,30,4458
45,24,35,1,7,8,6915
36,12,9,39,23,25,4172
14,3,35,47,38,45,3650
1,45,10,7,8,18,5621
37,20,43,18,38,40,2726
11,10,45,36,17,8,2282
8,41,30,28,51,45,4426
44,21,3,42,40,12,3852
17,15,7,24,30,0,7421
13,39,27,2,36,29,4152
8,43,2,45,13,29,6757
51,10,4,13,48,19,3536
10,44,34,16,38,45,3649
33,11,16,7,40,31,7103
8,44,16,9,51,14,5532
46,8,12,24,26,44,2651
7,16,26,41,50,1,6442
44,29,4,23,21,35,4938
44,5,48,34,14,38,6234
19,22,14,42,41,11,3966
20,34,15,14,38,21,3175
0,51,20,38,26,36,4020
5,13,50,44,15,4,3271
2,47,33,23,13,43,6728
16,41,17,18,26,22,2162
3,19,35,37,16,33,2966
15,31,1,21,0,41,6082
42,28,5,25,6,9,5861
41,19,40,44,15,2,3856
21,27,10,45,3,32,6905
0,45,6,21,28,48,6303
36,9,42,27,43,21,3881
38,37,14,27,47,17,4066
17,37,12,21,25,14,5455
19,44,48,42,12,7,6220
50,49,5,47,1,43,3334
13,49,6,37,10,47,6260
14,35,28,38,29,46,4490
32,33,11,48,19,10,2985
30,19,44,40,28,13,4485
39,49,17,23,25,34,6477
2,20,25,15,9,10,5727
28,6,41,30,18,47,4485
14,32,28,27,51,43,6386
42,25,14,17,19,23,5207
30,8,26,29,33,7,4593
25,28,36,51,38,35,4005
3,35,11,44,13,28,6897
43,12,0,4,10,8,5659
42,4,40,32,12,35,2739
36,40,19,4,49,45,6189
44,9,51,2,6,50,3378
43,8,50,30,5,20,6422
17,11,28,23,12,24,1605
9,7,24,21,37,1,7314
33,11,37,40,15,36,4090
38,36,9,28,27,23,4150
26,15,8,18,5,32,7386
35,6,36,26,30,51,6470
40,35,50,1,45,23,6196
13,35,34,11,9,44,2986
28,23,6,49,46,22,4869
0,38,35,11,17,23,7253
12,7,5,30,50,8,5783
29,1,30,14,2,51,3084
19,10,11,23,32,38,5664
30,29,48,50,4,28,227
31,27,13,0,44,14,5385
51,14,15,30,29,27,3051
37,47,2,26,39,23,4065
6,9,8,39,30,20,5670
40,31,7,42,29,9,2751
27,50,44,2,21,20,4870
22,0,47,34,18,48,6279
40,8,35,36,15,29,7010
18,43,45,22,30,15,6748
50,33,8,42,5,37,6355
12,9,7,27,25,41,4776
51,26,8,4,11,3,5569
6,10,31,19,44,34,6894
4,45,33,17,2,0,6041
17,31,24,38,8,22,7272
9,12,15,8,17,18,3224
49,44,46,21,4,15,3587
7,29,50,39,28,15,4449
24,40,2,32,50,41,3786
37,45,27,31,40,29,4481
11,8,6,32,36,48,5545
41,18,4,23,14,31,7162
29,1,0,28,34,45,3085
33,43,41,5,25,15,3911
25,34,19,17,4,35,2968
48,36,51,44,37,21,2490
34,14,24,44,50,27,4648
31,9,17,18,40,16,2161
37,0,19,24,21,49,6519
4,9,47,10,28,30,3063
13,2,44,35,3,39,6030
19,3,34,23,4,13,7397
42,18,25,48,8,39,6366
43,45,41,17,22,50,3770
19,42,30,48,15,12,5318
47,46,19,32,9,8,2691
11,34,27,33,30,43,4314
10,16,32,34,20,29,4376
25,14,28,12,49,26,3117
48,14,33,6,8,28,6569
26,3,2,31,36,7,6109
48,32,16,25,5,47,6274
45,14,32,13,26,49,5308
20,23,25,3,34,50,4894
17,2,5,32,39,7,5885
12,22,36,21,17,29,5010
6,47,5,0,4,3,310
46,5,12,9,24,7,5833
51,50,6,33,41,18,3393
32,41,38,14,47,6,6682
47,11,3,27,36,50,6248
37,4,16,9,38,29,4162
24,14,39,44,46,2,3663
11,37,35,33,8,6,2988
43,35,10,16,13,29,7102
45,9,18,22,2,42,6779
38,13,39,37,8,1,1868
47,46,33,29,42,50,3547
4,7,44,47,48,22,2699
7,27,2,22,24,4,3145
28,30,12,24,19,47,4506
5,31,1,7,32,45,5818
31,51,8,9,33,46,5528
38,1,51,35,27,3,5985
34,17,15,10,36,14,5445
32,20,14,31,30,38,4563
25,37,42,22,51,24,4656
18,48,24,0,27,36,4668
31,50,13,24,42,36,6358
51,1,3,35,49,47,2589
3,49,42,1,0,29,2403
48,30,29,33,36,1,4445
49,44,50,45,3,27,2472
31,21,24,7,38,18,7272
6,7,41,2,11,8,3295
43,51,6,33,2,21,6402
11,1,21,49,37,33,624
48,43,46,18,7,25,6210
12,21,34,26,40,3,7113
47,27,29,7,17,19,5165
7,40,48,22,43,11,3808
38,18,45,51,19,25,5087
0,48,44,39,24,35,6231
49,20,40,22,31,17,4878
41,46,2,37,0,38,2920
4,26,18,29,13,27,4836
33,14,30,28,18,21,4596
20,46,47,17,7,21,2661
20,18,6,22,26,25,3101
24,8,10,6,46,12,5613
2,20,13,6,41,12,5434
4,22,10,32,38,48,6485
24,31,19,39,48,45,6238
7,18,20,51,11,19,5132
51,13,35,3,21,8,6594
40,26,36,2,11,50,6368
8,37,4,9,46,26,5592
15,2,25,0,35,29,6130
49,35,3,8,32,41,4222
0,27,23,15,22,25,3102
22,26,28,37,39,50,4013
50,45,28,18,32,0,6268
33,24,22,23,48,41,4877
13,21,44,1,4,15,5398
43,40,26,9,51,19,3801
29,37,16,26,32,4,7217
24,44,51,5,27,21,4650
29,26,7,12,36,5,5889
3,9,35,8,42,4,5639
33,40,17,38,6,30,7009
0,38,42,28,33,14,7010
21,4,51,29,24,40,6414
19,25,13,2,51,36,6524
29,14,3,33,1,26,6130
15,33,7,3,47,35,1073
20,6,41,46,22,47,2656
2,51,38,27,16,49,3442
47,25,7,51,34,48,3346
28,18,47,5,42,23,6748
39,33,8,27,23,13,7238
25,11,34,21,35,5,4393
27,21,48,34,6,45,6273
45,29,41,51,48,37,3326
46,49,5,8,50,12,3375
42,49,29,10,11,21,5538
17,44,18,41,2,10,5147
